UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
031773581281,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.79,5.79,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,44.63
004083353367,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.9,6.89,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,48.6
081823300324,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.66,5.66,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,34.12
098706054007,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.48,8.48,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,51.74
049346457802,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,7.25,5.81,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,69.19
053815437325,Shampoo 12oz,Health & Beauty,National Brand,12.0,6,5.51,5.51,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,42.41
047617159127,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.89,8.89,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,56.28
086184989379,Shampoo 12oz,Health & Beauty,National Brand,12.0,6,7.24,7.24,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,36.56
008337940938,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.87,7.87,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,53.14
067615455212,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.66,7.66,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,33.8
089555518840,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,8.66,6.69,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,43.59
064412004018,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,8.08,8.08,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,23.43
057594834368,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,8.97,8.97,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,2,19.01
068487801725,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,6.25,6.25,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,27.44
035379371598,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.36,7.36,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,19.91
053973628016,Shampoo 12oz,Health & Beauty,National Brand,12.0,2,8.89,6.8,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,42.56
052430380535,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.31,8.31,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,32.86
052902959993,Shampoo 12oz,Health & Beauty,National Brand,12.0,8,5.99,4.95,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,42.9
094230959900,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,8.05,8.05,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,2,17.02
097342448997,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,6.47,6.47,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,29.66
047456783736,Shampoo 12oz,Health & Beauty,National Brand,12.0,2,5.87,5.87,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,19.22
045208036642,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,8.17,8.17,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,22.94
020505609232,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.75,5.75,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,25.97
014957356776,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.29,5.29,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,29.37
036154642759,Shampoo 12oz,Health & Beauty,National Brand,12.0,6,7.52,5.83,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,40.69
048616454183,Shampoo 12oz,Health & Beauty,National Brand,12.0,6,6.0,6.0,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,21.87
087003338460,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,7.19,7.19,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,30.71
042896573015,Shampoo 12oz,Health & Beauty,National Brand,12.0,8,5.17,5.17,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,14.63
007762616845,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.02,8.02,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,23.85
014079155011,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.87,7.87,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,10,102.31
024964290147,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.44,8.44,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,80.74
096993717162,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.46,5.46,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,18,111.61
065290376075,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.2,7.2,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,9,64.58
066572482439,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,5.48,5.48,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,11,60.85
033284572871,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.77,6.75,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,139.16
077516369006,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,7.61,7.61,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,11,88.29
088986071771,Shampoo 12oz,Health & Beauty,National Brand,12.0,2,6.35,6.35,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,92.71
084628205818,Shampoo 12oz,Health & Beauty,National Brand,12.0,8,7.37,7.37,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,115.8
070486411737,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,6.91,6.91,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,96.71
053483770250,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.08,7.08,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,10,72.61
061274124397,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.47,8.47,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,11,81.97
041923173679,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,5.54,5.54,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,84.62
078395528362,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,5.96,5.96,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,13,80.83
031636744792,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,8.36,8.36,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,134.66
005864925872,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,7.71,7.71,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,80.49
023372207198,Shampoo 12oz,Health & Beauty,National Brand,12.0,4,7.0,7.0,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,114.85
013625121715,Shampoo 12oz,Health & Beauty,National Brand,12.0,1,8.14,8.14,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,10,80.38
054116158469,Shampoo 12oz,Health & Beauty,National Brand,12.0,6,7.07,7.07,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,116.44
063720055637,Shampoo 12oz,Health & Beauty,National Brand,12.0,12,8.77,8.77,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,86.23
081837785896,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.1,4.1,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,48.01
051456100424,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.25,5.25,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,61.44
012206168293,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.29,4.29,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,59.68
058212177928,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.55,4.53,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,17,72.31
059984599741,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,4.17,4.17,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,41.0
077463751053,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.63,5.63,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,58.83
014315223351,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,3.89,3.89,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,19,63.81
010788924290,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,5.08,5.08,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,64.69
098877082960,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.41,4.41,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,50.28
074957574747,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.57,5.57,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,66.41
008361365486,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,5.8,5.8,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,67.56
042971189384,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,4.73,4.73,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,50.55
042281116094,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.08,3.92,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,19,71.68
063822215175,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,4.34,4.34,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,18,68.18
048397998401,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.2,4.2,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,76.65
062503969482,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.84,5.84,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,61.49
082814263093,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.2,4.2,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,59.58
028325882859,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,5.01,5.01,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,77.2
012921605356,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.79,2.93,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,22,74.98
048246509987,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,3.86,3.86,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,56.54
087305845642,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.93,3.93,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,51.8
013730082338,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.88,4.88,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,12,54.13
018252587248,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,3.77,3.77,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,68.65
050026787782,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.15,4.15,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,43.13
019119879315,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,3.66,3.66,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,70.78
053259415194,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.71,5.71,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,13,79.97
092134447059,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.18,4.18,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,44.04
066319293366,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.67,5.07,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,100.38
004278594315,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.65,4.29,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,66.91
078450580441,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,4.32,4.32,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,63.52
078355837268,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,3.89,3.89,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,13,59.01
046988031339,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.74,4.41,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,17,76.69
051214841903,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.91,5.91,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,60.75
000346294583,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.34,5.34,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,12,57.34
045127307663,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.73,5.73,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,12,64.09
014386485986,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.36,4.36,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,62.92
024147796619,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.37,5.37,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,81.48
020501718815,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.93,5.07,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,85.07
052417434183,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.97,5.97,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,68.7
080466227968,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,3.73,3.73,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,49.01
056664100860,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.68,5.68,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,27.89
067917860226,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.01,5.01,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,33.45
099080593595,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.3,3.39,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,36.17
073294300699,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,3.94,3.94,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,35.09
046238355895,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.0,5.0,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,39.45
091562178207,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,5.32,5.32,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,30.58
093203744239,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.87,5.01,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,13,65.44
074737286495,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.67,4.65,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,45.93
039351592896,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.91,4.91,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,38.91
010364705336,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.21,5.21,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,33.49
054742505040,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.51,3.85,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,15,53.74
025829131063,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,5.22,5.22,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,32.68
050775186386,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.94,3.94,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,34.1
060679313399,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.87,3.87,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,33.48
023773641089,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.36,3.98,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,36.6
027478717889,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.99,5.99,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,44.48
019809826506,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.26,5.26,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,32.05
061418738169,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,4.8,4.8,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,28.49
077725672423,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.86,5.86,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,34.66
074246488007,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.92,5.92,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,37.7
080756725716,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,3.87,3.41,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,15,44.1
093952889281,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.45,4.88,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,61.34
097865100006,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.61,5.11,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,47.55
008436621134,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.98,4.62,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,70.77
063196500242,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.68,3.68,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,40.2
068885363061,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.84,5.84,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,41.03
053787414157,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.42,4.42,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,42.57
023303473623,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.03,5.03,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,35.55
092604931170,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,3.97,3.97,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,23.85
038738052206,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.01,4.01,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,40.91
083969508299,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.5,5.5,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,40.18
036515399773,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,4.64,4.64,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,55.09
009720948517,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.84,5.84,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,5,30.05
026850020401,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,4.63,4.63,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,26.46
057139083282,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.27,5.27,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,55.83
095437334927,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.16,4.16,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,52.24
083129487488,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.06,4.06,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,37.38
036517235024,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.84,5.84,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,57.24
096944960388,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.62,4.62,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,33.52
075817444057,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.17,4.17,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,27.1
060700831397,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,3.77,3.77,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,34.07
019593490853,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.29,5.29,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,26.61
000804110325,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,4.86,4.86,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,23.02
028702815852,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.9,3.9,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,15.21
019694154999,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.82,5.82,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,19.55
067052105916,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.5,4.16,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,35.2
013741106184,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,3.5,3.01,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,24.67
073929620369,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.07,4.07,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,26.38
018984882772,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.77,4.77,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,22.26
094171248422,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.9,5.9,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,42.25
024610674628,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,4.93,4.93,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,17.21
056467687230,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.62,4.62,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,39.6
097476175356,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,5.27,5.27,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,24.68
068527250865,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.81,3.81,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,22.19
083894772239,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,5.99,5.19,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,35.63
042248837826,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.69,5.69,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,30.75
042044965617,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.28,5.28,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,26.61
008143076340,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,4.21,4.21,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,28.5
092355608239,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.06,4.06,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,17.68
019283957031,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,5.38,4.19,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,25.89
090210874638,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.77,5.77,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,111.67
017522250301,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.6,3.19,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,44,156.65
030780355861,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,3.57,3.57,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,73.1
073347612342,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.35,4.35,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,100.15
078377703046,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,5.08,4.45,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,92.94
041837472899,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,4.62,4.62,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,74.14
057046757559,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.45,4.45,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,96.46
051810749313,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,3.77,3.77,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,71.94
049594441929,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.58,3.54,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,35,123.69
028927915191,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.77,5.26,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,111.2
088068106186,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.5,5.5,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,87.45
027739079435,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,4.16,4.16,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,86.92
075416543397,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,5.05,5.05,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,55.4
088945214713,Toothpaste 6oz,Health & Beauty,National Brand,6.0,4,5.54,5.54,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,70.15
089728160708,Toothpaste 6oz,Health & Beauty,National Brand,6.0,12,3.82,3.09,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,41,129.26
