customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4035-YSUBR,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),81.22,5755.8,No
4788-TLZSN,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),70.55,557.49,No
4643-FGLWB,Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,90.64,2375.07,No
5031-GHRLF,Female,0,No,No,47,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.74,3439.27,No
5079-EFGKA,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,84.45,3229.77,Yes
6986-AWOYF,Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.27,6504.99,No
4605-WSBDU,Male,0,No,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.39,673.42,No
6371-PWVSZ,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.69,77.61,Yes
4498-BRUAU,Male,0,No,No,56,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,74.64,4155.19,No
3498-UWPJS,Female,0,No,No,4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,75.65,346.46,Yes
9903-PMUBE,Male,0,No,No,51,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.14,4050.37,No
9602-VRVBT,Female,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,39.84,2171.56,No
8746-FZSKV,Male,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.42,4411.95,No
7522-CQJFE,Female,0,No,No,62,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.93,6207.79,No
5011-BOGRQ,Male,0,No,No,56,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.55,3294.21,No
7494-XPLJK,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.24,2736.96,No
8385-QWCIX,Male,0,Yes,Yes,31,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.39,2163.79,Yes
2577-INUHM,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,92.32,212.67,No
9748-KXGMJ,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.67,1356.47,Yes
2869-JJCVO,Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),103.61,2476.79,No
3368-AHKVP,Female,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,94.66,993.8,Yes
9717-ZNZWT,Female,1,Yes,Yes,44,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,66.72,2882.42,No
3404-GVMVZ,Female,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),40.04,1772.92,No
4101-KPWGP,Female,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.49,2675.13,No
2795-WDWRA,Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,70.86,2985.41,No
6183-CAOVY,Male,0,No,No,47,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.06,4436.71,Yes
6947-CMIPA,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,91.59,267.45,Yes
7801-IERWU,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.94,2710.16,No
7550-CXNLJ,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,70.0,3866.8,No
7082-DFCVN,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),96.78,3202.27,No
3881-YVAHW,Male,1,No,No,40,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.21,3131.35,Yes
5732-LOSGZ,Female,0,Yes,No,24,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),63.11,1601.76,No
6644-CAYEO,Female,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,87.88,2597.58,Yes
6820-KADQW,Male,1,Yes,No,49,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,70.66,3405.73,Yes
2970-LZCVI,Male,1,No,Yes,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),69.2,103.61,No
1863-KAZIQ,Male,1,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.28,6098.23,No
1969-HDYOB,Male,1,No,No,30,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),90.18,2677.65,Yes
4306-OGSGT,Male,1,No,No,4,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),78.16,280.43,Yes
3383-WXTAC,Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.64,2073.13,No
3163-XEWTY,Female,1,No,No,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.5,6467.4,Yes
9138-BFWQJ,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,93.42,2259.37,Yes
3543-LXLEV,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.52,312.98,Yes
9506-JPGWX,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),91.8,5361.25,No
1588-CBTBA,Male,1,Yes,Yes,52,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.37,3334.78,No
9710-BTAJE,Male,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.65,572.92,Yes
3975-ECBVA,Female,1,No,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.14,2404.95,Yes
2980-EZRTF,Male,0,Yes,Yes,4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,87.99,334.22,No
9329-BACEF,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),69.74,536.5,No
8265-ZBBGI,Female,0,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,70.46,1523.88,Yes
9527-SZKTH,Male,0,No,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,59.44,1214.16,No
6769-TPWJT,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.35,18.8,Yes
6268-RTEZT,Male,0,Yes,No,71,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),64.81,4623.99,No
8211-FQLKD,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.92,952.3,Yes
7227-OVSQV,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,103.69,85.86,No
1910-SWXTA,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.58,1138.14,Yes
1796-CKYSQ,Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),96.4,501.87,Yes
2545-SSHDL,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),68.31,677.2,No
7466-CKSVL,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.98,1385.75,Yes
9097-CSWVE,Male,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.24,5945.97,Yes
3279-UFGSO,Male,0,Yes,Yes,51,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,72.09,3748.83,No
9380-FJCNF,Male,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.38,1564.86,Yes
3687-OEBCL,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.6,2439.29,No
1548-FPOWY,Female,0,No,No,5,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,72.6,276.13,Yes
3088-QGAHB,Male,1,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.77,828.25,Yes
3426-BOEPN,Male,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.88,123.7,No
9333-SUSRN,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.66,2360.07,No
3668-EQEKH,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,66.78,18.8,Yes
7331-HQJUL,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.15,63.05,No
3451-FFNFU,Male,0,Yes,No,29,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),76.09,2143.59,No
1044-HLZFN,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,41.46,948.17,No
6280-OIHGX,Male,1,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60.4,323.39,Yes
3235-DOYQU,Female,0,No,Yes,10,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),47.25,446.63,No
7101-VGOOE,Female,0,Yes,No,57,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),77.47,4368.79,No
2390-YIICL,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.84,115.74,No
3109-XRBPC,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),87.44,2157.14,No
7712-XIBGT,Female,1,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,83.76,1242.44,No
8040-PJDBU,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,83.19,144.52,Yes
6192-KKSUW,Male,1,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.39,700.06,Yes
8891-ELSVH,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.44,1965.69,Yes
1668-GEAWD,Male,1,Yes,No,28,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),54.22,1415.33,Yes
8222-QJRKT,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,70.84,229.09,Yes
1337-SGHGY,Female,1,No,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.28,3520.97,No
4600-RAORG,Male,0,Yes,Yes,34,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.86,1761.9,No
3675-VDORW,Female,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,79.7,4174.33,No
3854-JOCIB,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,33.48,171.31,Yes
5977-SEVOV,Female,0,Yes,No,2,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),71.73,108.78,Yes
1836-DBIUY,Female,1,Yes,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,87.73,3945.49,No
9938-CMYCF,Male,0,No,Yes,19,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,55.64,1066.99,Yes
7753-AMMYT,Male,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.02,1723.62,Yes
4144-NFSLX,Male,0,Yes,Yes,34,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),63.84,2204.18,No
6525-YSXFC,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.36,110.77,No
1043-OGHNZ,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),41.57,444.72,No
3950-OUJHO,Female,0,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),76.68,100.28,Yes
7699-PFIIQ,Male,0,Yes,No,4,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),69.44,279.33,Yes
7634-RCAUJ,Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,108.78,355.65,Yes
4483-MWSMW,Female,1,Yes,No,71,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,86.3,6065.33,No
5701-PBQSS,Male,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.66,1188.3,No
8168-ALFNF,Male,1,Yes,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,98.26,5015.06,No
4931-PSHIZ,Male,0,No,No,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,1232.67,No
1816-KBYOY,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.32,256.5,Yes
5078-RKOUC,Female,0,No,No,16,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.38,1082.78,No
2255-MPFKM,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.61,28.1,No
5342-PUOTM,Female,0,No,No,33,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,70.55,2323.28,No
6876-IBFNA,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,102.14,4166.89,No
4249-HKZWL,Male,0,No,No,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,69.52,2987.6,No
9433-NOQEL,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.21,1019.51,Yes
5645-UHRMB,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),89.07,5009.75,No
6732-JCRTU,Female,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),78.27,4489.51,No
3228-WCOQM,Female,0,No,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.31,3783.11,Yes
8201-UBOKP,Female,1,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,45.2,495.76,No
3674-MKCDQ,Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.01,1244.7,No
9120-FZUOJ,Female,0,Yes,Yes,63,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,92.35,5890.3,No
7155-XKMLA,Female,1,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.31,4827.9,No
4523-XPXZI,Male,0,No,No,27,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,54.96,1537.12,No
2019-DYLMK,Male,1,No,No,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.38,3500.95,No
1855-CIVJJ,Male,0,No,Yes,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,73.94,358.63,No
9416-SNMRH,Female,1,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,92.69,198.36,Yes
3314-JIPEC,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.04,4468.61,No
1731-DQQAC,Female,1,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,81.46,4670.1,No
8923-HFJFE,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,72.47,1313.83,No
8221-KHJXQ,Female,0,No,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.22,1206.48,No
8362-KBTPH,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.84,2359.9,Yes
5917-ZLOMM,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),74.82,2483.69,No
4235-FTZQE,Female,0,Yes,Yes,71,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.31,5712.81,No
4753-NNOKG,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,84.52,3621.59,No
9204-EYEBZ,Male,1,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.82,984.67,No
3094-YVADH,Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.79,224.54,No
9057-PQEMF,Male,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,43.78,18.8,Yes
1135-SSNID,Male,0,Yes,No,36,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,59.2,2108.48,No
6617-FDXJJ,Female,1,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.62,1534.87,Yes
8511-PVCMC,Female,1,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.38,1368.49,No
3697-ORGQB,Female,0,No,No,14,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),94.81,1285.64,Yes
8022-LHCJB,Male,1,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.77,1662.89,No
2418-OFHSM,Male,1,No,Yes,11,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.39,889.34,No
9653-LNRWO,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,75.73,362.67,No
5280-VNOVU,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),39.02,571.69,No
4869-HWGAU,Female,0,No,No,42,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,69.13,2928.07,Yes
1090-HUHED,Male,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.86,167.14,No
6959-VMAFR,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,85.24,4441.03,Yes
3418-QILWV,Male,0,No,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),98.72,6521.97,No
7270-OZYGL,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,95.12,18.8,No
5194-UONSK,Male,0,Yes,Yes,33,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.06,2603.84,No
1598-EMWMO,Male,1,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.18,5110.13,No
5948-CEOQL,Female,1,Yes,No,50,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,63.5,3096.48,No
1735-ABQNG,Male,0,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.97,127.1,No
9811-RTUCE,Female,0,Yes,No,17,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,65.67,1025.69,No
8017-BWIOP,Female,0,Yes,No,68,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,74.35,5108.12,No
7410-UOKIG,Female,0,Yes,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.66,371.75,No
8284-WFVNX,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.88,59.43,No
1010-OLDHU,Female,0,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,45.55,87.22,No
8599-LCGSA,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.63,2543.59,Yes
2659-WTSLP,Female,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.48,5225.22,No
9779-NDFVC,Female,0,No,Yes,37,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,2471.82,No
8006-FASJW,Female,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.07,315.57,No
2763-FGHZZ,Female,1,Yes,No,40,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,60.37,2392.03,No
7853-EUSTJ,Male,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),45.23,484.84,No
6502-CXLZL,Female,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,42.85,2952.17,No
9067-OHBMI,Male,1,No,No,52,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.04,4638.84,Yes
7549-QMNLK,Female,0,No,Yes,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.88,4200.88,Yes
1768-DZGUQ,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,2614.07,Yes
5933-KMUXP,Male,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,95.23,414.76,Yes
7775-KTZXA,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,92.35,612.32,No
7275-OCLEE,Female,1,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,43.74,2530.71,No
2468-NMTRR,Male,0,Yes,No,70,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.6,4339.6,No
7967-IVCUU,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.71,1418.55,Yes
7639-TVJJK,Female,0,No,No,43,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,70.14,3071.73,No
7364-IPFIZ,Male,0,No,No,64,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.44,4737.04,No
2621-XLLLQ,Female,1,Yes,Yes,7,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.73,379.66,No
4928-XBJLB,Male,0,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.37,3018.05,No
6626-GGWQC,Female,0,Yes,No,48,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,89.19,4251.01,No
